Timestamp,Channel,Pose_X,Pose_Y,Pose_Theta,eCO2,TVOC,AQI,R0,R1,R2,R3
2025-12-12T11:38:02.227804,1,0.0,0.0,0.0,542.0,95.0,2.0,426344.0,1.0,1215719.0,54959.0
2025-12-12T11:38:02.324108,2,0.0,0.0,0.0,591.0,126.0,2.0,638218.0,1.0,1160243.0,55183.0
2025-12-12T11:38:02.427477,3,0.0,0.0,0.0,511.0,78.0,2.0,501890.0,1.0,1093519.0,54165.0
2025-12-12T11:38:02.523159,4,0.0,0.0,0.0,466.0,54.0,1.0,810754.0,1.0,1649741.0,73404.0
2025-12-12T11:38:02.625364,5,0.0,0.0,0.0,436.0,40.0,1.0,729507.0,1.0,1897237.0,65137.0
2025-12-12T11:38:03.225693,1,0.0,0.0,0.0,586.0,122.0,2.0,417067.0,1.0,1167333.0,52701.0
2025-12-12T11:38:03.327091,2,0.0,0.0,0.0,601.0,133.0,2.0,634127.0,1.0,1150857.0,54663.0
2025-12-12T11:38:03.426087,3,0.0,0.0,0.0,539.0,94.0,2.0,499179.0,1.0,1089086.0,52701.0
2025-12-12T11:38:03.525581,4,0.0,0.0,0.0,465.0,54.0,1.0,798230.0,1.0,1598623.0,73478.0
2025-12-12T11:38:03.624300,5,0.0,0.0,0.0,409.0,28.0,1.0,691053.0,1.0,1869193.0,66880.0
2025-12-12T11:38:04.226269,1,0.0,0.0,0.0,624.0,148.0,2.0,416503.0,1.0,1158281.0,50809.0
2025-12-12T11:38:04.324886,2,0.0,0.0,0.0,626.0,150.0,2.0,613232.0,1.0,1105052.0,53401.0
2025-12-12T11:38:04.425970,3,0.0,0.0,0.0,576.0,116.0,2.0,498166.0,1.0,1062148.0,50878.0
2025-12-12T11:38:04.524585,4,0.0,0.0,0.0,481.0,62.0,1.0,760517.0,1.0,1606215.0,72343.0
2025-12-12T11:38:04.624256,5,0.0,0.0,0.0,431.0,38.0,1.0,704037.0,1.0,1888268.0,65469.0
2025-12-12T11:38:05.227180,3,0.0,0.0,0.0,628.0,151.0,2.0,488483.0,1.0,1041854.0,48441.0
2025-12-12T11:38:05.326071,4,0.0,0.0,0.0,530.0,89.0,2.0,765682.0,1.0,1541244.0,69019.0
2025-12-12T11:38:05.426779,5,0.0,0.0,0.0,420.0,32.0,1.0,715810.0,1.0,1903025.0,66182.0
2025-12-12T11:38:06.226158,1,0.0,0.0,0.0,648.0,165.0,2.0,397497.0,1.0,1122391.0,49687.0
2025-12-12T11:38:06.326083,2,0.0,0.0,0.0,651.0,167.0,2.0,604167.0,1.0,1087613.0,52168.0
2025-12-12T11:38:06.425256,3,0.0,0.0,0.0,627.0,150.0,2.0,484039.0,1.0,1032726.0,48474.0
2025-12-12T11:38:06.527354,4,0.0,0.0,0.0,555.0,103.0,2.0,748515.0,1.0,1529293.0,67403.0
